id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_02172,"It's true, one of our branches has sent hundreds of people to support, the staff is severely inadequate, they have to be hard-nosed, the result is to get this? Let them go, let them destroy themselves, less torture our people, give them a complete, healthy and healthy health back to us.",,,,,,
chn_test_track_b_02173,"Because the victim is live, with public opinion, with fans, and instead becomes a bully, the three-way explosion, what a joke, and reward her.",,,,,,
chn_test_track_b_02174,"My relatives are super boundless, the more I don't like something, the more they like to ask questions, I really don't know how they ask questions, so I'm right, I'm submissive.",,,,,,
chn_test_track_b_02175,"""Mommy, drum, drum, little mouth, tickle, every move is a man's unconscious"".",,,,,,
chn_test_track_b_02176,I'm a long-time worker here. I don't give it away. It's a real fucking machine.,,,,,,
chn_test_track_b_02177,"My family didn't go to visit relatives this year, it's not necessary, in the future, you can save some money for the New Year and travel for the New Year.",,,,,,
chn_test_track_b_02178,"In fact, apart from the big cities, small and medium-sized cities have almost the same policy, but, as the governor of the county said, other people don't care.",,,,,,
chn_test_track_b_02179,"Can't get on the blacklist? The railway sector belongs to the service industry, but the passenger police?",,,,,,
chn_test_track_b_02180,"When the end of the world is at hand, there is only the endless thought of you, of him.",,,,,,
chn_test_track_b_02181,"Those people, those things recorded in the word ""Venkats"" will forever be a precious national memory, embedded in the blood of every Chinese child, inspiring the mighty power of the struggle, our generation, who have the privilege of witnessing the rebuilding of the ruins, will also witness the courageous progress of Chinese power, the struggle of youth, and the self-reliant, hopeless, hopeless country!",,,,,,
chn_test_track_b_02182,"This guy's predictions for more than a year are not accurate, now seeing this name is no different from some digital coders dealing with assignments.",,,,,,
chn_test_track_b_02183,"I'm sure a lot of people who are against Jiang Qilin are not supporting Liu Xiaobo, they just want to tear open a gap in the sky with their hands, after all, this kind of one-word and dark one-word network environment is too suffocating.",,,,,,
chn_test_track_b_02184,"A family of three foreign passengers <unk> riding the high-speed train without wearing masks the entire journey, the train captain said the railway department has no preferential treatment for foreigners, the railway department belongs to the service industry, there is no way to force <unk>",,,,,,
chn_test_track_b_02185,Why is there a big 67w charger and a knitting wire in the box of my MacBook Pro?,,,,,,
chn_test_track_b_02186,"Or the arrangement in the play, how to say, in the book Li Zhong is too poor, was extinguished, Li Shan also died, finally the words of the end of the ring, make people feel that even if justice comes, it is not too late.",,,,,,
chn_test_track_b_02187,"In fact, she locked the door, when she called the police, the police asked her if she had locked the door, she said she couldn't open the door, and then they told her to lock the door, she said yes. When she called the police, she knew that a man had attacked Jiang Guo, she heard Jiang Guo's screams. She was scared on the phone, she also knew Jiang Guo's life was in danger, so the second alarm made the police hurry, and she called the ambulance, she said Jiang Guo had fallen.",,,,,,
chn_test_track_b_02188,"Loyang's policy just yesterday was also a knife cut <unk> people in low-risk areas report a week in advance saying they don't need to be in intensive quarantine, but when they report 3 days in advance, they are told that it is the policy just yesterday, the landing is 7 days of intensive quarantine plus 7 days of home quarantine <unk> during the epidemic, the work would not have been easy, a year to the end outside, no holidays <unk> do not go home, the time has come, and do not go home <unk>",,,,,,
chn_test_track_b_02189,"That kind of person only thinks of climbing up with one mind, even opposing the people is not at all. After all, the inability to prevent the epidemic is to be held accountable, the epidemic is not to be held accountable, at most a little public pressure. The People's Daily criticizes him and how can he do it, the People's Daily cannot remove his county governor.",,,,,,
chn_test_track_b_02190,"In fact, she hasn't worked for so many years, hasn't she been living off of the praise of her fans? And she's living a good life, better than those people who earn $3,000 a month. Didn't you see that her eyes are not the same as before?",,,,,,
chn_test_track_b_02191,"When I first decided to judge Sun Yat-sen, I was boiling, cursing him and cursing his mother, when I didn't stand in line, now I still won't stand in line, looking for a final result!",,,,,,
chn_test_track_b_02192,"I'm not sure if I'm going to be able to do it, but I'm going to be able to do it, and I'm going to be able to do it.",,,,,,
chn_test_track_b_02193,"The sun is dancing like this, the world is full, everything is warm, everything is slowly changing, many stories are being played, there are many in the shadows.",,,,,,
chn_test_track_b_02194,"<unk> Indeed, at this time still thinking about discussing who is wrong about who, who should be beaten, that is completely not absorbing the lessons <unk>",,,,,,
chn_test_track_b_02195,"My mother-in-law and daughter-in-law often make it unknown where the paper burned to ashes, give my wife mixed water to drink, the key is that my wife also believes that I do not let drink still angry, I let see this news has been trained yet",,,,,,
chn_test_track_b_02196,"Wei Yang said that the reward is not a fundraiser, she thanked her friends for the reward and it became a fundraiser? There is a court backing, a new round of persecution is more violent and tragic, it is not uncommon to eat this online riot cake, shameful, shameful",,,,,,
