id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_01683,The flood of blood that has been shed is the shedding of the shed of the shed of the shed of the shed of the shed of the shed,,,,,,
amh_test_track_b_01684,The dragon is angry with the woman says the bible the twenty-first messiah sophia wish you hadn't read the bible about the glory and intercession of the mother of my lord the dragon is angry with the woman says the bible the twenty-first messiah sophia wish you hadn't read the bible about the glory and intercession of the mother of my lord the dragon says the good thing is that pastor magabe benjamin told you,,,,,,
amh_test_track_b_01685,"Five or six of them shot him in the chest, and I drank my beer, and a gang called theirs recorded the history of these horrible words.",,,,,,
amh_test_track_b_01686,"You officer's worm, the truth is a commodity that can be bought for you for silver. It's a pity that you are a surplus product of the ceramic, not a urine like you, son of the ceramic. Don't neglect the stomach.",,,,,,
amh_test_track_b_01687,"It is known that whether you are attacked or not, you cannot be a threat to the Oromo people. The Oromo people have great respect for their people.",,,,,,
amh_test_track_b_01688,I am the light says the Holy Bible how can God be black???,,,,,,
amh_test_track_b_01689,The whole misery of my childhood is the misery of your childhood. Don't cry. Tomorrow is another day.,,,,,,
amh_test_track_b_01690,If the two nations were peaceful the federal government itself would have stopped its corrupt practice on 1 Janver.,,,,,,
amh_test_track_b_01691,A speech that shows the commitment to peace The speech that shows the commitment to peace The speech that shows the commitment to peace The speech that shows the commitment to peace The speech that shows the commitment to peace,,,,,,
amh_test_track_b_01692,"If I put garbage everywhere without sorting it, and then I pick it up in the car in the bathroom and at night, and there's a group company that takes the garbage dump, and if they hire me, I'll spend money on decorating it, and if I allocate it to cleaning it, it'll be good for sustainable cleanliness.",,,,,,
amh_test_track_b_01693,"We are very, very sorry.",,,,,,
amh_test_track_b_01694,"Oh, my poor Jebedit, his suffering and his struggle make me very sad.",,,,,,
amh_test_track_b_01695,This usurper and robber...robbed and robbed them from around Addis Ababa...,,,,,,
amh_test_track_b_01696,"Uh, he's very sick of being raised by a stepfather and a stepmother. It's very scary.",,,,,,
amh_test_track_b_01697,"I know this name is Ginanjar. He's not the benefactor of Greenpeace. Moreover, he's been paid since he was a student to be the cause of the climate crisis (coal).",,,,,,
amh_test_track_b_01698,Let us rejoice that the world has grown up and that its children have been blessed.,,,,,,
amh_test_track_b_01699,You are ashamed to enjoy losing in the neighborhoods instead of finding it yourself don't pass yet in the spring big projects are built because it is a city that meets all the needs of the eye because it is a city that meets all the needs of the eye age has sent you hatred,,,,,,
amh_test_track_b_01700,"Kiki, now you've gone from a little bit of blood sales revenue to a lot of talk and shouting about the unfinished and unfinished, so let's not get a little bit of a grip on this like a flock of flies, running around in a wind of lies, laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing and laughing.",,,,,,
amh_test_track_b_01701,Chala Tadessse it would be nice if you could explain the side conflict instead of the magical. I'm not saying that what you wrote is wrong <unk> but it's not useful for the one you want to explain.,,,,,,
amh_test_track_b_01702,"In addition, there is a victory breakfast lunch and a concert of music for the entertained, spiritual gifts are given, and if you suddenly get sick, there are always well-known doctors on alert!",,,,,,
amh_test_track_b_01703,"What was the main agenda of the TPLF cadres' meeting called ""The Bill""?",,,,,,
amh_test_track_b_01704,Which countries implement the death penalty? How many people were executed?,,,,,,
amh_test_track_b_01705,It's been three years since we stopped building community houses. We've been listening. We've been looking. We've been building. We've been selling.,,,,,,
amh_test_track_b_01706,"All it takes is the crucifixion of a man of heart who has his own personal hatred, who, as a member of parliament, has acquitted the declaration of genocide against the Amhara people and is responsible for the horrible dragon massacre that takes place every day.",,,,,,
amh_test_track_b_01707,"Oh, my God, it's so sad. It's so sad. It shocked me. It made me so sad.",,,,,,
amh_test_track_b_01708,Former CIA member sentenced to 40 years in prison,,,,,,
amh_test_track_b_01709,"Don't get me wrong, how do we get things done? We get emotional in the flesh, we get pushed around, it's hard to get out of the way, we spend a long time in prayer, Lord.",,,,,,
amh_test_track_b_01710,"It's not surprising that the Greeks are so desperate to find the stone, but it's surprising that the Turks are so desperate to find the stone, but it's surprising that the Turks are so desperate to find the stone.",,,,,,
amh_test_track_b_01711,"To me, the hero of my time, I always believed in you. You were my hero when everyone was in love with Abby.",,,,,,
amh_test_track_b_01712,"It may be said that racism is not right, but at this moment who is a race without being organized by their race, distinguished only by their race?",,,,,,
amh_test_track_b_01713,"The introduction to the question of the Christian Parliament of Tallinn applies to all of you, the cadres of the stomach.",,,,,,
amh_test_track_b_01714,"Being a human being comes before faith. You're the best person. Faith, no one can take away. I'll go without appreciating your profound thinking. With great gratitude.",,,,,,
amh_test_track_b_01715,"More than the sacrifice of hundreds of thousands of young people, what is sad is the return to power of a man who has been a great tragedy for this in the eyes of their master.",,,,,,
amh_test_track_b_01716,How does a national media write the nice without mentioning the source?,,,,,,
amh_test_track_b_01717,But Azzi burned me. The child will be paid to the death. But now her adventure has endangered the family.,,,,,,
amh_test_track_b_01718,"It is very sad that the fathers, mothers and children who die here are dying. Why are you not sad?",,,,,,
amh_test_track_b_01719,"Fessam, don't even step on the gaffarsan of the modern judges, Nafaq, don't even step on the throat of the donkey's tongue, even if you don't know, you won't succeed, whether it's victory for the nation of nations, whether it's death for the children of the nation, whether it's victory for the Amhara, whether it's Fano and the stairs, whether it's victory for the Ethiopian army.",,,,,,
amh_test_track_b_01720,We talked to Sisi and said that the dam was left for peace and to protect our country from external attack. I think we will demolish it soon.,,,,,,
amh_test_track_b_01721,It's nice to see how many years the dead have sown the seeds of sorrow.,,,,,,
amh_test_track_b_01722,Please put your asphetite in heaven please these uninvited priests have been replaced by priests who have come uninvited only to appear in public because they are famous they have come to appear in public the orthodox do not know them I am disappointed that they attended the funeral of this kind man no one called them they are tent-breaking priests from the funeral let the people rule them,,,,,,
amh_test_track_b_01723,"You're talking about a country that's being built by a bunch of idiots who don't want to take it, but you're talking about a country that's being built by a bunch of idiots who don't want to take it, but you're talking about a country that's being built by a bunch of idiots who don't want to take it.",,,,,,
