id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_02070,"I read books, I pray, I love books by Gilbert and Elizabeth.",,,,,,
ukr_test_track_b_02071,Mamsel has a taste for deviations.,,,,,,
ukr_test_track_b_02072,It's quite amazing that it didn't hit my eyes and I didn't even hear anything about such a scandal.,,,,,,
ukr_test_track_b_02073,I was not in babusi since november:(,,,,,,
ukr_test_track_b_02074,"I feel incomplete again, along with the others.",,,,,,
ukr_test_track_b_02075,I was hired as an office worker.,,,,,,
ukr_test_track_b_02076,"It was bad, my friends, who meet, two of them came and hugged me, it immediately became easier.",,,,,,
ukr_test_track_b_02077,Uh! With a light ferry for me!,,,,,,
ukr_test_track_b_02078,"I've been overwhelmed with attention, now a man thinks he's almost his best friend and every day he asks ""how are you doing"" and I'm afraid of his avatar!",,,,,,
ukr_test_track_b_02079,A servant of the people can't be trusted anymore.,,,,,,
ukr_test_track_b_02080,I go and cry for happiness.,,,,,,
ukr_test_track_b_02081,"Classmates talk about how they didn't like 2015 year, stupid-something more, the worse.",,,,,,
ukr_test_track_b_02082,They came in such a way that I remember them - fragrant and not dry.,,,,,,
ukr_test_track_b_02083,"I like it...it's very accurate. People are a little late on Saturdays, almost everything is closed.",,,,,,
ukr_test_track_b_02084,"It's very bad, but I'm now telling you that I'm not alone in applying 12 remedies a week to my face if I want it not to fall off)",,,,,,
ukr_test_track_b_02085,"The best evening, evening with the children.",,,,,,
ukr_test_track_b_02086,"Finally, I see a person who thinks the same as me.",,,,,,
ukr_test_track_b_02087,I want to put things in order in the new house.,,,,,,
ukr_test_track_b_02088,"Every time I am asked what I do,",,,,,,
ukr_test_track_b_02089,The most anticipated performance was that of Alexia Pimenova!,,,,,,
ukr_test_track_b_02090,"So on the tree, so that it doesn't fall to the ground, because it's scary.",,,,,,
ukr_test_track_b_02091,"Ptasy, will anyone be on the plane on April 23rd?",,,,,,
ukr_test_track_b_02092,"You follow me on Twitter, you can't even speak:r",,,,,,
ukr_test_track_b_02093,"The winners of five nominations are awarded: ""Best Photographer of the Year"", ""Best Photography of the Year"", ""Best Photo Series of the Year"" and ""Prize for the Most Viewed"".",,,,,,
ukr_test_track_b_02094,Or get yourself a trident tattoo on your heart.,,,,,,
ukr_test_track_b_02095,It's actually not the worst way to earn a living on coffee.,,,,,,
ukr_test_track_b_02096,Twice I don't like when someone changes avatars :),,,,,,
ukr_test_track_b_02097,"I have to stop this, I have to go to bed.",,,,,,
ukr_test_track_b_02098,How I want to get out of this house.,,,,,,
ukr_test_track_b_02099,"I wonder how some people are so organized to achieve everything? Seriously, I want such a superpower.",,,,,,
ukr_test_track_b_02100,"Although I understood the latter at the end, and thought how terrible it was that my child was more influenced by the nanny and the grandmother.",,,,,,
ukr_test_track_b_02101,I was really looking forward to Spectrum.,,,,,,
ukr_test_track_b_02102,"And I still have to sit for lessons, but I can't get together and stop crying.",,,,,,
ukr_test_track_b_02103,"Brothers and sisters, it was not to be loved.",,,,,,
ukr_test_track_b_02104,We found a house today that's almost completely covered in hops.,,,,,,
ukr_test_track_b_02105,"I can't calm down, shake, there's no order at all.",,,,,,
ukr_test_track_b_02106,"The phrase ""You've changed so much"" and trying to turn everything around starts to annoy.",,,,,,
ukr_test_track_b_02107,I read my translation after the editor.,,,,,,
ukr_test_track_b_02108,"I want to have a year already, but it's always freezing.",,,,,,
ukr_test_track_b_02109,"She hadn't been home for two days, left a glass of water by the bed, and three cows, one fly and one donkey committed suicide.",,,,,,
ukr_test_track_b_02110,That... smell will be worse :)),,,,,,
ukr_test_track_b_02111,"She went to bed, and then all my words came running to me, my words to you, my words to me.",,,,,,
ukr_test_track_b_02112,"One of the most normal people wrote. Well, how can you do that?",,,,,,
ukr_test_track_b_02113,"Now the sky is just beautiful. There are stories. She spoke, went to sleep.",,,,,,
ukr_test_track_b_02114,"And every time my dad calls, he calls and he gets nervous.",,,,,,
ukr_test_track_b_02115,I don't have any at home either.,,,,,,
ukr_test_track_b_02116,I think it's a good idea to involve the parents in the events.,,,,,,
ukr_test_track_b_02117,"Accustomed to poverty, read, looks at the realities in the shadows.",,,,,,
ukr_test_track_b_02118,"But the worst and most widespread variant is that they don't really have a concept of what a country is, what a country is, what a country is, what a country is.",,,,,,
ukr_test_track_b_02119,I missed that moment and didn 't enjoy it at all.,,,,,,
ukr_test_track_b_02120,"When I was little, they used to sell airborne rice grains in blue cardboard boxes.",,,,,,
ukr_test_track_b_02121,"I also liked him, even more than Vitryka.",,,,,,
ukr_test_track_b_02122,I had a dream the other day that I had a dishwasher.,,,,,,
ukr_test_track_b_02123,The egg-based soup with chicken saved my morning:),,,,,,
ukr_test_track_b_02124,"Oh, and this one writes to me.",,,,,,
ukr_test_track_b_02125,There will be goats there too.,,,,,,
ukr_test_track_b_02126,Gathering with friends to have a drink on Friday can be an interesting adventure.,,,,,,
ukr_test_track_b_02127,"You see, it hurts you, but I can't help but say that I see it again in this context: D<unk>",,,,,,
ukr_test_track_b_02128,Tiselu night in the route to Kiev.,,,,,,
ukr_test_track_b_02129,Today we went to shoot a welcome video for our girlfriend and my cousin.,,,,,,
ukr_test_track_b_02130,"Today, she fell down the stairs in a very magical way, and her legs hurt so much that she even had to wear a collar.",,,,,,
ukr_test_track_b_02131,I've seen a little bit of what venture capital can do for a lender who doesn't justify his hopes.,,,,,,
ukr_test_track_b_02132,"Well, dinner can be a snack or a mac and cheese, but not on the house, because there's nothing there, and cooking is not there, because everything is dirty.",,,,,,
ukr_test_track_b_02133,"Grushenko, but we suffer together))))",,,,,,
ukr_test_track_b_02134,I will be celebrating for the next 5 days....))),,,,,,
ukr_test_track_b_02135,"And yes, I've been having a lot of nerves lately, because there's a woman at work who's been really bothering me.",,,,,,
ukr_test_track_b_02136,"I dont know what a miracle it is, but I woke up on time.",,,,,,
ukr_test_track_b_02137,"At first I couldn't remember, I think it was the late '90s.",,,,,,
ukr_test_track_b_02138,"The best thing for me is to calm down and recharge at the same time, so it's a cold shower.",,,,,,
ukr_test_track_b_02139,Our church is in social networks and yesterday at the event of all greetings from Roman:) <unk>,,,,,,
ukr_test_track_b_02140,"As for me, I read my own verse - the curse.",,,,,,
ukr_test_track_b_02141,"One of my acquaintances ignored me, called me back and died three days later.",,,,,,
ukr_test_track_b_02142,"З днем рождения, котику, счастья тебе :",,,,,,
ukr_test_track_b_02143,Why did I start reading to you?,,,,,,
ukr_test_track_b_02144,"If you had recorded a gorgeous cover of the Palladio scale (also called the Tango of Death), I would have fallen in love.",,,,,,
ukr_test_track_b_02145,"RT : How to help the Maidan, if you are in Lviv #Lviv #Euromaidan",,,,,,
ukr_test_track_b_02146,And I looked at her and I wondered - why did you draw such conclusions?,,,,,,
ukr_test_track_b_02147,"We introduce the sellers in the stupa with the phrase: ""1⁄3 round pizza"" #Furcet",,,,,,
ukr_test_track_b_02148,Today's chairs are on my side. I want to sit on my side. I want to sit on my side.,,,,,,
ukr_test_track_b_02149,There are our Cossacks. What kind of letters do they write... to the sultan!,,,,,,
ukr_test_track_b_02150,I was surprised that two guys from Radiohead were filmed there.,,,,,,
ukr_test_track_b_02151,"I can't even drink water here, because it's bad, and you're going to throw it in the trash.",,,,,,
ukr_test_track_b_02152,"So it takes an hour to overcome the disgust, if it is.",,,,,,
ukr_test_track_b_02153,"• ""For a minute"" to lie down to read the news and Twitter • to fall asleep in the lenses of another night in a row <unk> takes <unk>",,,,,,
ukr_test_track_b_02154,"It's forbidden, but you, I'm sorry, where do you live now?",,,,,,
ukr_test_track_b_02155,Thank you:)pleasant! you can write your topics and quotes there! join us:),,,,,,
ukr_test_track_b_02156,Art Dvir is very clever!,,,,,,
ukr_test_track_b_02157,"Small German town, but very harmonious.",,,,,,
ukr_test_track_b_02158,They're slippery in the rain.,,,,,,
ukr_test_track_b_02159,And not from the products #Shuvaru #Route is treated,,,,,,
ukr_test_track_b_02160,"Some kind of cat smoking in the street. All the smoke up to the house. Cat, don't smoke.",,,,,,
ukr_test_track_b_02161,"And in the last few days, I've been associating with that city, and it's scaring me.",,,,,,
ukr_test_track_b_02162,I saw a New Year's letter at home. Thank you!,,,,,,
ukr_test_track_b_02163,"I'm with a guy, but we've decided not to cook here.",,,,,,
ukr_test_track_b_02164,The children's teeth made my day miserable.,,,,,,
ukr_test_track_b_02165,"I read in the morning, ""Mommy's chat"" and ""Mommy's chat"" and ""Mommy's chat"" and ""Mommy's chat"".",,,,,,
ukr_test_track_b_02166,"You should write to me and I'll fill it in, I don't want it.)",,,,,,
ukr_test_track_b_02167,"And on the balcony, traces of the raven's devouring.",,,,,,
ukr_test_track_b_02168,Thank you for taking us to the water park.,,,,,,
ukr_test_track_b_02169,"So, when I ate it with sugar, it's just a matter of frequency.",,,,,,
ukr_test_track_b_02170,I 'll be in Lviv on Saturday and Sunday.,,,,,,
ukr_test_track_b_02171,"We have one grandfather on the floor, a family with an alcoholic father and a family with a drunken mother.",,,,,,
ukr_test_track_b_02172,Mm-hmm. How's the taste? How's the account?,,,,,,
ukr_test_track_b_02173,"And I'm already in Zhitomir, all good early.",,,,,,
ukr_test_track_b_02174,And they were good friends.,,,,,,
ukr_test_track_b_02175,Why are you so scared?!,,,,,,
ukr_test_track_b_02176,"I used to sleep with a man, and now I sleep with a believer.",,,,,,
ukr_test_track_b_02177,"Well, the whole cup. (Laughter) (Applause) (Applause ends) (Applause ends)",,,,,,
ukr_test_track_b_02178,"It's a warm day, and I'm at work.",,,,,,
ukr_test_track_b_02179,What a wonderful story with a wallet....,,,,,,
ukr_test_track_b_02180,"When it does, it will be tasteless.",,,,,,
ukr_test_track_b_02181,"#rivnе pa pa =] class, when there are friends in whom you can just relax =))",,,,,,
ukr_test_track_b_02182,"I had a dream today that I was going to move to Poland, but I had to pack my bags, so I left without saying a word.",,,,,,
ukr_test_track_b_02183,People on the route smell bad.,,,,,,
ukr_test_track_b_02184,And just to have a young couple through their parents break up - that's amazing to me.,,,,,,
ukr_test_track_b_02185,Today we should worry about everyone.,,,,,,
ukr_test_track_b_02186,Klaus and Kami were kissing. My hopes for Claroline are dead.,,,,,,
ukr_test_track_b_02187,The main idea of the two pairs: The reasons that kill a person: 1) ignorance 2) nerves 3) passion - the main example - love (not in the vulgar plan),,,,,,
ukr_test_track_b_02188,I'm afraid to imagine what's going to happen next.,,,,,,
ukr_test_track_b_02189,"Well, it's nice to come to your country late, like savages planning to fight with NATO, that you don't understand.",,,,,,
ukr_test_track_b_02190,But it was in him that such doubtful texts were born (even if they were unquestionable) *territorially,,,,,,
ukr_test_track_b_02191,The morning is terrible as a new grandmother of the past.,,,,,,
ukr_test_track_b_02192,A groupie today drinking a beer reading from my phone twi telling me what's worthy of how to get rich?,,,,,,
ukr_test_track_b_02193,"But in French, it sounds like ""Oguyust"".",,,,,,
ukr_test_track_b_02194,I found a collection of predictions from #silpo.,,,,,,
ukr_test_track_b_02195,RT 18 May in Ivano-Frankivsk as part of the G5 project we tell about humor and satire in ZMI,,,,,,
ukr_test_track_b_02196,I see everyone alive and in the assembly. Very well.,,,,,,
ukr_test_track_b_02197,"I don't even want to eat the crumbs, because they remind me of a visual pomegranate bowl.",,,,,,
ukr_test_track_b_02198,"It's so scary, and in real life I can't imagine.",,,,,,
ukr_test_track_b_02199,The girls dragged me with them for a long time.,,,,,,
ukr_test_track_b_02200,"She watched season one in the eighth grade, and she read the book this year.",,,,,,
ukr_test_track_b_02201,"I didn't see it, I missed it.",,,,,,
ukr_test_track_b_02202,Why is this beautiful bar closed on the first day?,,,,,,
ukr_test_track_b_02203,"You need it )))) RT : rubyatski #Lviv, who knows Polish well and teaches me in Laska?",,,,,,
ukr_test_track_b_02204,"We went to Kaunas to the church, talked to the monk.",,,,,,
ukr_test_track_b_02205,"For the first time, she read her poetry (a stitch in the right direction) in the presence of a circle in a cupid's cup.",,,,,,
ukr_test_track_b_02206,"Tell this woman, because my heart hurts for such a photo.",,,,,,
ukr_test_track_b_02207,"Some 13 hours and we'll be together again, #Lviv ;)",,,,,,
ukr_test_track_b_02208,"So, does anyone want to throw away a horror movie for the night or just look for it? It's better to be fresh, because old, it seems, I've always looked more normal.",,,,,,
ukr_test_track_b_02209,"Once I found it in the cupboard, once in the fridge.",,,,,,
ukr_test_track_b_02210,American. She looked at the people who were talking about the best.,,,,,,
ukr_test_track_b_02211,Before the opera...I declare a ski to the people to prepare there)),,,,,,
