id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_02061,How about tomorrow 5 lessons!!! Ujaas!! In Saturday 8 and 5 more lessons:((,0,0,0,0,2,0
rus_train_track_b_02062,I don't think a normal guy needs a piece of meat like that.,0,2,0,0,0,0
rus_train_track_b_02063,"Wow, wow, what's up?",0,0,0,0,0,2
rus_train_track_b_02064,3 will be placed in a 3L can with the letter D on it.,0,0,0,0,0,0
rus_train_track_b_02065,"In the morning: the light bulb burns out (I gather in the dark), my stomach hurts and makes the sound of ""help me"", only I fell asleep hard and the alarm clock rang:",0,0,0,0,3,0
rus_train_track_b_02066,"Follow our news on Twitter to always be up to date with the latest product arrivals, as well as promotions",0,0,0,0,0,0
rus_train_track_b_02067,And I'm surprised that many people don't notice that.,0,0,0,0,0,2
rus_train_track_b_02068,Плохо...очень плохо((((,0,0,0,0,2,0
rus_train_track_b_02069,"It's just a second marriage, and you have to kill everything in yourself that you want to do again.",0,0,0,0,0,0
rus_train_track_b_02070,Why does one person have a disgusting sense of humor and another person has to suffer because of it?,0,2,0,0,0,0
rus_train_track_b_02071,"Мать сказала что я тупая, сказала что когда 18 будет выкинут из дома, I feel myself отбросом общества.. Shit",0,0,0,0,2,0
rus_train_track_b_02072,I don't need Skype anymore. Go to hell.,2,0,0,0,0,0
rus_train_track_b_02073,Nargis Zakirova is beautiful! How I like her! What a beautiful voice!,0,0,0,3,0,0
rus_train_track_b_02074,They're people who think it's their duty to go where they're not asked.,2,0,0,0,0,0
rus_train_track_b_02075,You've been so mean. You swore you 'd only love me.,0,3,0,0,0,0
rus_train_track_b_02076,"She wore a worn-out dress, which is so disgusting to me.",0,2,0,0,0,0
rus_train_track_b_02077,I'm afraid that parents still won't understand.,0,0,1,0,0,0
rus_train_track_b_02078,I just had a 4 gig jump in 5 minutes. I'm in shock!,0,0,0,0,0,3
rus_train_track_b_02079,"I never thought it was possible, but my classmates are even more disgusting than they were.",0,2,0,0,0,0
rus_train_track_b_02080,To each his own.,0,0,0,0,0,0
rus_train_track_b_02081,"Now it's terribly scary to ride the subway, God forbid this should happen! #mtvstarsOne Direction",0,0,2,0,0,0
rus_train_track_b_02082,I feel awfully scared.,0,0,2,0,0,0
rus_train_track_b_02083,"I don't like the time I'm living in at all, and it's not so much about the time as it is about the people, and the people are just disgusting right now.",0,2,0,0,0,0
rus_train_track_b_02084,People who promised to call and didn't call - you're going to hell.,2,0,0,0,0,0
rus_train_track_b_02085,"Do it, write your problems to me on them. And, yes, you probably really want this #besit",2,0,0,0,0,0
rus_train_track_b_02086,"To each man his work has been given, and to each work its time.",0,0,0,0,0,0
rus_train_track_b_02087,Until spring 4 days!) # spring #ura,0,0,0,2,0,0
rus_train_track_b_02088,I'm mad as hell.,2,0,0,0,0,0
rus_train_track_b_02089,"You can still resegment the market, but the cost of entering the original market is low, and it is ripe for innovation.",0,0,0,0,0,0
rus_train_track_b_02090,"Just before watching, read a little history textbook to understand who is who.",0,0,0,0,0,0
rus_train_track_b_02091,"She burned her tongue, Durat's potatoes.",2,0,0,0,0,0
rus_train_track_b_02092,I'm afraid I'll have to give up this pernicious occupation.,0,0,2,0,0,0
rus_train_track_b_02093,His legs are shaking.,0,0,1,0,0,0
rus_train_track_b_02094,"Um... no, I didn't think about it.",0,0,0,0,0,2
rus_train_track_b_02095,I'm afraid I'll die of shame at my own funeral.,0,0,1,0,0,0
rus_train_track_b_02096,"He was a bad guy to me, and if he was still infected, I wouldn't have messed with him.",0,1,0,0,0,0
rus_train_track_b_02097,You will know all my preferences.,0,0,0,0,0,0
rus_train_track_b_02098,"The total length of the DNA of all 46 chromosomes of a single cell is about 2 meters, and the total length of all the molecules of human DNA is about 1 meter.",0,0,0,0,0,0
rus_train_track_b_02099,"I mean, it's been around since 2011 or so.",0,0,0,0,0,0
rus_train_track_b_02100,"I'm more afraid of a civil war, and on the Maidan, it's just horror.",0,0,2,0,0,0
rus_train_track_b_02101,officenski...trip because of yesterday's sudden turning off light s burned my screw on 2 tb sa all inffoy((((,0,0,0,0,3,0
rus_train_track_b_02102,Appointed in the womb once a day.,0,0,0,0,0,0
rus_train_track_b_02103,The tablet is filled with juice. It doesn't work.,0,0,0,0,2,0
rus_train_track_b_02104,"Prefix and Post Suffix <unk> you can add a permanent text, which will be present in all announcements.",0,0,0,0,0,0
rus_train_track_b_02105,WHAT?,0,0,0,0,0,2
rus_train_track_b_02106,We'll wait.,0,0,0,0,0,0
rus_train_track_b_02107,"I'm already scared, scared",0,0,2,0,0,0
rus_train_track_b_02108,I'm afraid of her.,0,0,1,0,0,0
rus_train_track_b_02109,Ilusha scared me :,0,0,2,0,0,0
rus_train_track_b_02110,We are just consumers.,0,0,0,0,0,0
rus_train_track_b_02111,Nothing to do with Nikita and Anton?,0,0,0,0,0,2
rus_train_track_b_02112,"I'm talking to a boy from Ukraine right now, the captain is so scary...",0,0,1,0,0,0
rus_train_track_b_02113,I'm so mean!!!!! I want to kill someone.,3,0,0,0,0,0
rus_train_track_b_02114,"Ihih.che, is it true that you don't like mushrooms?",0,0,0,0,0,2
rus_train_track_b_02115,You don't need to learn the mind. You need to learn it.,0,0,0,0,0,0
rus_train_track_b_02116,Provide for yourself.,0,0,0,0,0,0
rus_train_track_b_02117,#Ura #beauty #holiday holidays,0,0,0,3,0,0
rus_train_track_b_02118,I can hardly look at myself in the mirror without feeling disgusted.,0,2,0,0,0,0
rus_train_track_b_02119,"How bad is this fucking weather, in the winter jacket it's hot, in the spring it's cold! #suck #pizdec #beit",3,0,0,0,0,0
rus_train_track_b_02120,"Yes, Huskies live in Italy and even in Africa, and it's one of the breeds that adapts.",0,0,0,0,0,0
rus_train_track_b_02121,"I'm afraid of mute people, and when they're talking and they're looking at me, it's like they're planning to kill me.",0,0,2,0,0,0
rus_train_track_b_02122,Life is over. It's a loss. I wash my hands. Shame on me for the rest of my days!!!,0,0,0,0,3,0
rus_train_track_b_02123,I am shocked by what is happening in the country that they all think to themselves,0,0,0,0,0,3
rus_train_track_b_02124,"Oh, that moment when a friend drops a bunch of cool songs.",0,0,0,2,0,0
rus_train_track_b_02125,My eyes have gone and I love myself again))),0,0,0,1,0,0
rus_train_track_b_02126,"I'm shaking all over, my hands are cold, I'm about to die.",0,0,2,0,0,0
rus_train_track_b_02127,We had a great time.,0,0,0,1,0,0
rus_train_track_b_02128,"We should study history, even if I get a 4.",0,0,0,0,0,0
rus_train_track_b_02129,"The worst part is that I have to go to work early, and I'm tired of all this.",0,0,0,0,2,0
rus_train_track_b_02130,I'm scared,0,0,2,0,0,0
rus_train_track_b_02131,"From the dirt to the princes, from the man to the hatred.",0,2,0,0,0,0
rus_train_track_b_02132,"I want yesterday, to bring back the man who was next to me ((()",0,0,0,0,2,0
rus_train_track_b_02133,How come you're fucking with me?,0,0,0,0,3,0
rus_train_track_b_02134,"Even the basic, free version is enough to quickly place a watermark on many images without resorting to complex techniques.",0,0,0,0,0,0
rus_train_track_b_02135,The end of the day scares me.,0,0,2,0,0,0
rus_train_track_b_02136,Everything is unbearable!!!,3,0,0,0,0,0
rus_train_track_b_02137,The same types of interventions that are useful for strengthening control over emotions are also useful for strengthening control over motivations.,0,0,0,0,0,0
rus_train_track_b_02138,It's Thursday at 0:04 and I realized that we have 4 physicists in a week.,0,0,0,0,3,2
rus_train_track_b_02139,I booked tickets for the hobby #ura #fulfillment of wishes #premiere #giki #gikporno #paçanka tusa #dttp,0,0,0,2,0,0
rus_train_track_b_02140,And no one writes to me.,0,0,0,0,2,0
rus_train_track_b_02141,"How in one second, can you immediately get confused, crazy and angry?!",0,0,0,0,0,2
rus_train_track_b_02142,A very full and wonderful day.,0,0,0,1,0,0
rus_train_track_b_02143,#Laughter #exits,0,0,0,1,0,0
rus_train_track_b_02144,Who?!,0,0,0,0,0,2
rus_train_track_b_02145,What a good day,0,0,0,1,0,0
rus_train_track_b_02146,"I'm at home and I smell like bleach. I went to the morning to my sister, blin.",0,2,0,0,1,0
rus_train_track_b_02147,"Theories are not answers to puzzles, but answers that we can rest assured of.",0,0,0,0,0,0
rus_train_track_b_02148,"I watched these videos that the ladies were talking about today. And, oh, my God, this is so disgusting.",0,3,0,0,0,0
rus_train_track_b_02149,"My God, what kind of animal ran along the ski slope with a bag in its teeth?!!",0,0,0,0,0,2
rus_train_track_b_02150,It's getting scary. Do they have the brains to destroy all this shit?,0,0,1,0,0,0
rus_train_track_b_02151,"I am creating this topic specifically for Ukrainian citizens, but anyone who wants to can participate. I propose to discuss what the government is preparing for us.",0,0,0,0,0,0
rus_train_track_b_02152,"I didn't have time to wake up, and there was so much news, and it was all so wonderful! And outside the window it was snowing! There is happiness!",0,0,0,3,0,0
rus_train_track_b_02153,He told his friends the secret - they condemned him.,0,0,0,0,2,0
rus_train_track_b_02154,"But, unfortunately, instead of a torso, like in @<username> I can only boast of a waist of 65 cm. Why am I so thin and mass-collecting?",0,0,0,0,3,0
rus_train_track_b_02155,Fucking vegans! They broke my chair!,3,0,0,0,0,0
rus_train_track_b_02156,Good morning good day good evening and all because what didn't work out!!!,0,0,0,1,0,0
rus_train_track_b_02157,I don't like to choose.,1,0,0,0,0,0
rus_train_track_b_02158,It follows that those wishing to take full advantage of the capabilities of Sony's flagship will have to wait for the arrival of the doc in the sale.,0,0,0,0,0,0
rus_train_track_b_02159,"Mommy's wearing a fanny pack, and she's not wearing a fanny pack.",0,0,0,0,1,0
rus_train_track_b_02160,Tomorrow will be another hard day.,0,0,0,0,1,0
rus_train_track_b_02161,"Happy birthday, grandma!!! Another year older..) 71",0,0,0,2,0,0
rus_train_track_b_02162,We need to get together.,0,0,0,0,0,0
rus_train_track_b_02163,I'm always afraid of losing people I don't really care about.,0,0,1,0,0,0
rus_train_track_b_02164,"Thank you, my dear and beloved Angar friends, for taking the time to walk, for not being bored, and for going to the beach!",3,0,0,0,0,0
rus_train_track_b_02165,I'm going to die if I can't live.,0,0,0,0,2,0
rus_train_track_b_02166,"I'm in shock, I've already found so many people from Bryansk, I'm starting to stop believing that I'm living in the present.",0,0,0,0,0,2
rus_train_track_b_02167,I am the luckiest person in the world.,0,0,0,0,2,0
rus_train_track_b_02168,"The session is closed, no debts, the steppe is gone, the equator is ahead and a whole week of debauchery, drunkenness and debauchery!",0,0,0,2,0,0
rus_train_track_b_02169,"Nirvana performed by Nargis!!!! I am the world, gentlemen!!! #voice",0,0,0,2,0,0
rus_train_track_b_02170,I'm afraid of this #angelapedophile but I want to download it,0,0,2,0,0,0
rus_train_track_b_02171,Go to the bathroom.,2,0,0,0,0,0
rus_train_track_b_02172,What are you studying today?,0,0,0,0,0,1
rus_train_track_b_02173,You're on the press with Putin accredited what is it?,0,0,0,0,0,2
rus_train_track_b_02174,Bet not more than 80.,0,0,0,0,0,0
rus_train_track_b_02175,So Cumberbatch's parents were playing Sherlock's parents?,0,0,0,0,0,2
rus_train_track_b_02176,How many parliamentarians do we have now?,0,0,0,0,0,2
rus_train_track_b_02177,Russians became world chess champions! PRIDE!!,0,0,0,3,0,0
rus_train_track_b_02178,I'm going to school on December 31st. #failure #etono Norma #pizdec,1,0,0,0,0,0
rus_train_track_b_02179,It's a boring day.,0,0,0,0,1,0
rus_train_track_b_02180,"Life needs to be easier, life needs to be easier, accepting everything that is in the world.",0,0,0,0,0,0
rus_train_track_b_02181,One of the worst evils is tea with sugar.,0,1,0,0,0,0
rus_train_track_b_02182,I will go to the hall alone! Everyone abandoned me!!!,0,0,0,0,2,0
rus_train_track_b_02183,"God, how bad it is, everything hurts, except the fingers on the hands and feet.",0,0,0,0,2,0
rus_train_track_b_02184,I'm going to celebrate the victory of the VIXS BUCHAT!! Somewhere I had kefir here...,0,0,0,2,0,0
rus_train_track_b_02185,"First impression about ""Lolita"" - a book about pedophilia.",0,2,0,0,0,0
rus_train_track_b_02186,The physicist already managed to get me.,2,0,0,0,0,0
rus_train_track_b_02187,"I tried, but it didn't work.",0,0,0,0,0,0
rus_train_track_b_02188,"Time does not heal, time fills the memory with other events.",0,0,0,0,0,0
rus_train_track_b_02189,Naughty Naughty Naughty,2,0,0,0,0,0
rus_train_track_b_02190,"She fucked the headphones, that's #pizdec",0,0,0,0,2,0
rus_train_track_b_02191,It's about time Twitter did the edit button.,0,0,0,0,0,0
rus_train_track_b_02192,"I see people on trolleys picking up vodka and stuff, and I wonder if we should meet in the new year drunk in shit?",0,2,0,0,0,0
rus_train_track_b_02193,"Go down in your hypocrisy, you sneezing bitch.",3,0,0,0,0,0
rus_train_track_b_02194,"Andrei and Ira came to visit with their baby, who is a little girl.",0,0,0,2,0,0
rus_train_track_b_02195,"In a market economy, you can order not only a public opinion poll, but also its result.",0,0,0,0,0,0
rus_train_track_b_02196,Read more,0,0,0,0,0,0
rus_train_track_b_02197,"He's late, he's not coming.",0,0,0,0,0,0
rus_train_track_b_02198,"It's not forever, it's not forever, people have a shelf life, too.",0,0,0,0,3,0
rus_train_track_b_02199,Say.. how is it besit,3,0,0,0,0,0
rus_train_track_b_02200,Fuck. Everybody's fixture stopped working? Fuck I want to read the sale.,2,0,0,0,0,0
rus_train_track_b_02201,It's cool! It's cool! The dinosaurs are...,0,0,0,3,0,0
rus_train_track_b_02202,I hate you!!!,3,0,0,0,0,0
rus_train_track_b_02203,"It is difficult to call Yanukovych's government strong and wise, but it is scary to imagine what he can offer the Ukrainians, Klichko or Tyagnybok.",0,0,1,0,0,0
rus_train_track_b_02204,Why are you acting like this?! Why?,0,0,0,0,0,2
rus_train_track_b_02205,The company's programmers made many other corrections to improve the stability and security of the browser.,0,0,0,0,0,0
rus_train_track_b_02206,Authors can create their own themes and publish their own works.,0,0,0,0,0,0
rus_train_track_b_02207,"Of course, how the holidays are so immediately -45, and how we learn so -30 learn children, learn",1,0,0,0,0,0
rus_train_track_b_02208,Allergy has come out:((( ahhh,0,0,0,0,2,0
rus_train_track_b_02209,#check-in) urraaa!) The last #check-in is now!) #canicula ^^,0,0,0,3,0,0
rus_train_track_b_02210,My phone is ringing all day long. Facebook is down. WhatsApp is down.,0,0,0,0,2,0
rus_train_track_b_02211,There is no mood indicator:,0,0,0,0,2,0
rus_train_track_b_02212,I got a five-year-old like that fucked up!,0,0,0,2,0,0
rus_train_track_b_02213,I will watch the video now.,0,0,0,0,0,0
rus_train_track_b_02214,A fat man sat on me in the bus!,3,3,0,0,0,0
rus_train_track_b_02215,"Let's wait for the sequel, see what happens next.",0,0,0,0,0,0
