id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_01918,Subhanallah: Jaridar Charlie Hebdo ta sake buga hotunan batanci ga Annabi Muhammadu (SAW) This is the first time that the newspaper has been published in English.,0,2,0,0,0,0
hau_train_track_b_01919,Subhanallah Mugun ji mugun gani Allah ka tsare mu is the name of the god of the sea.,0,0,1,0,0,0
hau_train_track_b_01920,Na samueri a sanaar gwangwan  Aminu Tinka alh. This is the first time I've seen this.,0,0,0,2,0,0
hau_train_track_b_01921,Wllh kwamnatimu tachikasun banzakaijamaa anbasu sunruki duk dahaka suna niman na bati is the name of the song.,2,0,0,0,0,0
hau_train_track_b_01922,And I'm not going to let you get away with this.,0,0,0,2,0,0
hau_train_track_b_01923,washh kashh muna ruwa ko kum kusa da baking kada,0,0,1,0,2,0
hau_train_track_b_01924,"""yan bura uba zaku gane shayi ruwa ne sai munci durin uwarku idan allah ya kaimu 2023, shaggu matsiyata nayi nadamar the rest is said to be with the water har sau water <unk>",3,0,0,0,0,0
hau_train_track_b_01925,Ashe shegen mijin hajiya ne ,2,0,0,0,0,0
hau_train_track_b_01926,"Fy, I'm going to send you 12 harsh waters of water.",0,2,0,0,0,0
hau_train_track_b_01927,Dan kwallo mapi tsada da aka saya akan kudi naira biyarba dubu 😀 This is the first time I've seen this movie in a long time.,0,0,0,1,0,1
hau_train_track_b_01928,"Dandutse: <unk>an Bindiga Sun Kashe is the father of Soja da Jami Wasu'ai Biyu<unk>, Sun Tafka Thearna Kan Bayin Allah is the father of the Sun Kashe.",0,0,0,0,3,0
hau_train_track_b_01929,Shiyasa kikayi sabon saurayi a london is located in the city of london.,0,0,0,0,0,1
hau_train_track_b_01930,"Kano: Bashir Ahmed da Aisha Yesufu Sun Buga Kan Matakin Abba Kabir Game da Haramta Fim Kano: Bashir Ahmed da Aisha Yesufu Sun Buga Kan Matakin Abba Kabir Game da Haramta Fim Kano is the name of the game that is played in the city of Kano, India.",0,0,0,0,0,1
hau_train_track_b_01931,Hanyo 5 na da Muslim zai bi ya zuwa is the last day of Ramadan Mai Albarka,0,0,0,1,0,0
hau_train_track_b_01932,Momodu: Allah ne ya tanade ni na gaji Buhari a Dele was born in 2023,0,0,0,0,0,0
hau_train_track_b_01933,"Yayi wa Dr Ahmad Yakasai, MD na HML din 'Yan Sandanjaya, Rasuwa Allah is the name of the doctor.",0,0,0,0,3,0
hau_train_track_b_01934,Kam fa hasada zai is far from Shiga al amarin nan.,0,0,0,0,0,0
hau_train_track_b_01935,AMACCIYAR JARIDARKUINT is the name of the game.,0,0,0,0,0,0
hau_train_track_b_01936,I am the same Namujin kowari may tsoron alla May the sun come out moamalasa tare da in Mata May the sun shine on the location May the sun shine on the location of the location of the location of the location of the location of the location of the location of the location of the location of the location,0,0,0,1,0,0
hau_train_track_b_01937,Tabas kuna ruwa tsundun is the name of the game.,0,0,0,0,0,0
hau_train_track_b_01938,Allahwa Sheikh Abubakar Babantune Zaria was the author of rasuwa,0,0,0,0,3,0
hau_train_track_b_01939,"Innalillahi wa inna ilaihi rajiun! Sarkin Rano, Autan sa'i Ba'u'i yayi <unk> Allahu ya'ala ba'ni ba'uncin ka Ya gafarta maka da rahma HRH Dr. Tafida Abubakar Ila Ameen ya Rahmaan. ##URL########################################################################################################################################################################################",0,0,0,0,3,0
hau_train_track_b_01940,Allah is the One Who created the heavens and the earth and all that is between them.,0,0,0,2,0,0
hau_train_track_b_01941,God is the one who gives life to the dead.,0,0,3,0,0,0
hau_train_track_b_01942,Mutumin yana the goose is called tawul da aka goge yawun mai ciki gogo,0,3,0,0,0,0
hau_train_track_b_01943,Allah yasa dai kar a maimaita mana 2009 Zamanin Marigayi Umaru Musa is the title of the film.,0,0,1,0,0,0
hau_train_track_b_01944,Inna lillahi wa inna ilaihi raji'un <unk> Mudai muna<unk> is a jarabawa from the time of the kasa ya Allah ka kawo mana.,0,0,3,0,2,0
hau_train_track_b_01945,Yaron Baya wanka kafar shi tayi faso tana jini is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01946,"In the name of Allah, the Most Gracious, the Most Merciful.",0,0,1,0,2,0
hau_train_track_b_01947,Fatan mu dai Allah zaunar mana da kasa. Masu zanga zanga kuma Allah basu hakuri. Tashin maki baya kawo mafita ko yaushe. This is the first time in the history of the world that a person has been sentenced to death for a crime.,0,0,2,0,1,0
hau_train_track_b_01948,Congratulations Ina Taya Murna,0,0,0,2,0,0
hau_train_track_b_01949,"It's called ""sharbeben baki haka"".",0,0,0,0,0,1
hau_train_track_b_01950,Yara suna wasa a ban-daki da kwabebben zawo a moda. What are you doing here?,0,3,0,0,0,0
hau_train_track_b_01951,innalillahi wainnah ilaihi rajiun ya rabbi ka temaki muslimunci da musulmai duniya is the name of the religion that is practiced in the world today.,0,0,2,0,2,0
hau_train_track_b_01952,"Dr. Hakeem is a caccaki, sir. Atikar is a caccaki, sir. He is a caccaki.",2,0,0,0,0,0
hau_train_track_b_01953,Malam idan zakayi Hausa kayi dan fah mu come from the city of burgemu zaiyi ba,2,0,0,0,0,0
hau_train_track_b_01954,"Sanata Aliyu Wamako, dan takara Ahmed Aliyu sun taya Tambuwal murna is the name of the song.",0,0,0,2,0,0
hau_train_track_b_01955,Angulu take wanka ,0,0,0,0,0,0
hau_train_track_b_01956,"I don't know if it's because I'm tired or because I'm tired, but I'm tired of being tired.",1,0,0,0,1,0
hau_train_track_b_01957,"Hayaniya, fushi da cece-kuce bayan da aka yiwa soji 200 retirement is the most common.",3,0,0,0,1,0
hau_train_track_b_01958,Corona bata kashemu ba Inais mother-in-law is not a kashemu....,1,0,0,0,1,0
hau_train_track_b_01959,"Hmm, sum yan Nigeria <unk>, ku came a qasar ku, kun ki? Gashi came ana ta kashe ku <unk>",0,0,0,0,3,0
hau_train_track_b_01960,Danku Bazaku iya ba Trump babanki ne  with you ,3,0,0,0,0,0
hau_train_track_b_01961,Manya ma suna fada Dama Dama What are you doing here?,0,0,0,0,0,2
hau_train_track_b_01962,Wanan al adace mara ma <unk> ana <unk> is the name of the game.,0,2,0,0,0,0
hau_train_track_b_01963,They're going to kill me. They're going to kill me. They're going to kill me.,0,3,0,0,0,0
hau_train_track_b_01964,"I don't know, but I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know.",0,0,0,0,2,0
hau_train_track_b_01965,"This one weak me, Rahma na nema ma wani gafara 😂, well it's good to have hope sha...",0,0,0,1,0,0
hau_train_track_b_01966,Sister fa really kike wai dai haba,0,0,0,0,0,2
hau_train_track_b_01967,Aikin banza idan mun fada din bamu zakuyi? What is the meaning of this?,2,0,0,0,0,0
hau_train_track_b_01968,"Rainin: Mai, I'm going to go to the work of the great master, or Tsula Fitsari, or the work of the great master.",0,2,0,0,0,0
hau_train_track_b_01969,Mara lafiyan Yaro yayi Koren Amai me yauki Mara is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01970,Yaniga sun yi awon gaba da dumbin bind a a a a a a a a Katsina sakandire a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,0,3,0,1,0
hau_train_track_b_01971,Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi is the name of the film.,0,0,0,0,0,0
hau_train_track_b_01972,I'm not sure what to do.,0,0,0,0,0,2
hau_train_track_b_01973,Subhanallah! Ya allah ka cecemu. (God is the greatest),0,0,2,0,1,0
hau_train_track_b_01974,Allah ya mana come to the end of the world,0,0,3,0,0,0
hau_train_track_b_01975,Fasin 13 Sun Kone Kurmus a Wani Hadarin Mota da Ya Rutsa da Su a Enugu is the one who is being punished.,0,0,0,0,3,0
hau_train_track_b_01976,"You know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know.",0,3,0,0,0,0
hau_train_track_b_01977,The awakening of the sun shines on the sun.,0,0,0,1,0,0
hau_train_track_b_01978,"O Allah, submit to the command of your Lord, the Most High, the Most High, the Most High, the Most High, the Most High, the Most High, the Most High, the Most High, the Most High, the Most High, the Most High.",0,0,1,0,3,0
hau_train_track_b_01979,"Munausu alkhairi, Allah yasa akare is the name of the song.",0,0,0,2,0,0
hau_train_track_b_01980,Kaikaji wani news and allah,0,0,0,0,0,1
hau_train_track_b_01981,Toh qarya akai muku? What is it?,1,0,0,0,0,0
hau_train_track_b_01982,Tawa mai wutsiya....jin ki da Ganin ki ba alheri ba 😂 is going on right now.,0,0,0,0,0,0
hau_train_track_b_01983,Kama Wani Mutum Kan Kashe Matarsa is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,0,2,0,0,2,0
hau_train_track_b_01984,first time in history saudiya ta goyi bayan palestine,0,0,0,0,0,2
hau_train_track_b_01985,"Yau aka kwashe masai ta is on the list, a diro diro da bukiti ake fita da kashi",0,3,0,0,0,0
hau_train_track_b_01986,"Allah yasa sun hutah, Nigeria <unk> Sai Allah. Allah ya kawo mana wahan fitinan <unk> is the name of the god of the sea.",0,0,2,0,2,0
hau_train_track_b_01987,Za'a Gurfanar da Dakata is the current head of CBN a Gaban Kotu Emefiele,0,0,0,0,0,0
hau_train_track_b_01988,Harba yaarda bab Yansa babu is coming from far away from far away from far away from Allah ya harba Manjo is coming from Kowama ya huta️️️️,2,0,0,0,0,0
hau_train_track_b_01989,Big sister aunt zahrau nayi kukha kamar baxan dai naba addua ta a ko da ya came to Allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah as it is said that the sun is shining on the earth,0,0,0,0,3,0
hau_train_track_b_01990,mtsww karyar banza,2,0,0,0,0,0
hau_train_track_b_01991,"Uba za,ayo wayoyi mashayan wiwi kenan 😂😂😂 This is the end of the world",0,0,0,0,0,0
hau_train_track_b_01992,Anho mai 60 is the 60th anniversary of the founding of the 10th dynasty of the Qing Dynasty.,0,3,0,0,0,0
hau_train_track_b_01993,"Mahaukaciya Ta Haifi Jariri is a Gaban Shagon Wata Mata, Jamaa Sun Shiga Mamaki, which is located in the northern part of the country.",0,0,0,0,0,3
hau_train_track_b_01994,Allah s.w.t. yatsare gaba ina yimiki was born in al-Hari amin aamsaw,0,0,0,0,0,0
hau_train_track_b_01995,"- I'm sorry, but I'm sorry. I'm sorry, but I'm sorry. I'm sorry, but I'm sorry, but I'm sorry. I'm sorry, but I'm sorry. I'm sorry, but I'm sorry. I'm sorry, but I'm sorry. I'm sorry, but I'm sorry. I'm sorry, but I'm sorry. I'm sorry, but I'm sorry, but I'm sorry. I'm sorry, but I'm sorry, but I'm sorry, and I'm sorry about what I was doing to you.",1,1,0,0,0,0
hau_train_track_b_01996,It's just that I'm so tired.,0,0,0,0,0,0
hau_train_track_b_01997,"I'm not sure if I'm going to be able to do it, but I'm going to be able to do it.",0,0,0,0,0,0
hau_train_track_b_01998,"Whether it's the moon or the moon, whether it's the moon or the moon, whether it's the moon or the moon, whether it's the moon or the moon.",0,3,0,0,0,0
hau_train_track_b_01999,"Karamin Yaro Ya Yiwa Likita Kallon Uku Saura Kwata Bayan Ya Tsira Masa Allura, Bidiyon Ya Ba Da Mamaki Karamin Yaro Ya Yiwa Likita Kallon Uku Saura Karamin Yaro Ya Yiwa Likita Kallon Uku Saura Kwata Bayan Ya Tsira Masa Allura, Karamin Yaro Ya Yiwa Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin Karamin",0,0,0,0,0,2
hau_train_track_b_02000,"Allah is the Lord of the worlds, the Lord of the worlds, the Lord of the worlds.",0,0,2,0,0,0
hau_train_track_b_02001,Allah yakubutar dashi. <unk> <unk> This is the first time I've seen this.,0,0,2,0,1,0
hau_train_track_b_02002,Sau ukufina na yi min ciki Diyar fasto Sau table is the best,0,3,0,0,0,0
hau_train_track_b_02003,Kyankyasu is the king of the cizo Sun baibaye is the king of the Kan gadon shi,0,3,0,0,0,0
hau_train_track_b_02004,"Yari Ta Haddasa Hatsari, Matasa Sun Fusata a Gidan Osun is the one who is the boss.",2,0,0,0,0,0
hau_train_track_b_02005,The prophet Kulle of Gudu.,1,0,0,0,0,0
hau_train_track_b_02006,Cutar Diphtheria ta kashe yara 117 a Yobe,0,0,1,0,3,0
hau_train_track_b_02007,Akawai kunyar katshe <unk>😂 This is not the case.,0,0,0,0,0,0
hau_train_track_b_02008,Allah ya kawo muso agajin gaggawa Dan was born annabi ,0,0,2,0,2,0
hau_train_track_b_02009,Sojoji sun kashe wani bambooamandan Boko Haram da wasu mayaka 14 a Borno is located in the south of the country.,0,0,0,1,0,0
hau_train_track_b_02010,Kayan dattin yarn se zarni sukhi sukhi that day,0,3,0,0,0,0
hau_train_track_b_02011,"The one who is afraid of the sugar, the one who is afraid of the sugar, the one who is afraid of the sugar, the one who is afraid of the sugar.",0,0,0,0,0,1
hau_train_track_b_02012,"Ammar is a joke, they are my tatse hanjin akuyar.",0,2,0,0,0,0
hau_train_track_b_02013,Gansa is a quanta and a quanta is a Kofin.,0,3,0,0,0,0
hau_train_track_b_02014,Waike came to see kina saidawa.,0,0,0,0,0,3
hau_train_track_b_02015,To Ana damfaran manya to Ina ga kuma Yara! <unk> <unk> This is the first time I've seen this.,0,0,0,0,0,0
hau_train_track_b_02016,"Ya Yaubu Nuna 1, the sea of Ya Ya Bayana The sea of Alherin da Yake Zuba Wa Talakawa is located in Tin",0,0,0,1,0,0
hau_train_track_b_02017,Da akace bayaji  what is it?,0,0,0,0,0,1
hau_train_track_b_02018,"What a weasel, what a weasel.",2,0,0,0,0,0
hau_train_track_b_02019,"They were like that, they were like that, they were like that.",0,3,0,0,0,0
hau_train_track_b_02020,Ohhdama duk wan nan bala'in da aka Shiga hardama wat sedaya giya da ta ragewa. Tab di jam. This is the first time I've seen this movie.,0,0,0,0,0,3
hau_train_track_b_02021,"Ya yiwa sayurayin kan dukan tsiya, sayurayin ya siyo mata the motor may tsadar the time to a godiya Bayan",0,0,0,0,0,2
hau_train_track_b_02022,It's not like I don't know what I'm doing.,0,0,0,0,0,0
hau_train_track_b_02023,Kannywood: Rahama Sadau is the first Instagram user of the Munnar Samyan Mabiya.,0,0,0,2,0,0
hau_train_track_b_02024,Amman tsiya ceba ko is the base of the amman,0,0,0,0,0,1
hau_train_track_b_02025,Why do you want to be a katsina dama haka Ni suke ni kofar kwaya 😂😂,0,0,0,0,0,2
hau_train_track_b_02026,"35 da aka Ji samu bullar from the corona was 16 da masu from the ya kai 7, 0 ahohi from the corona",0,0,1,0,0,0
hau_train_track_b_02027,"Innalillahi wainailaihirajiun, Ya Allah ka Mana daukih kawo. This is the first time I've seen this.",0,0,3,0,1,0
hau_train_track_b_02028,Annabi abubakar kuma is the name of the game.,0,0,0,0,0,1
hau_train_track_b_02029,Ayyuka da alfarmar Fira is the most famous of them all.,0,0,0,0,0,0
hau_train_track_b_02030,"Sheikh Albany Zaria, Malam Adamu, rasuwa yawa yi is the one who is in charge.",0,0,0,0,3,0
hau_train_track_b_02031,I'm talking to you. Allah Dai Ya Isan Mana Bam Yafe Ba wuta Bal Bal. This is the first time I've heard of this.,3,0,0,0,0,0
hau_train_track_b_02032,"It's called: ""Rundunarjin so Ki sama ta kai daukin gag ga al'umar Zangeru, it's called Niger"" It's called ""Rundunarjin so Ki sama ta kai daukin gag ga al'umar Zangeru, it's called Niger"" It's called ""Rundunarjin so Ki sama ta ta.""",0,0,1,1,0,0
hau_train_track_b_02033,Kano ya raba wa alhazan is the age of 65 years old.,0,0,0,2,0,0
hau_train_track_b_02034,Allah sarki Allah ya biya kah damuna dah irnka ah Nigeria dah mun huta wasu sai su kashe billions of naira akan ya yan su  what are you doing here?,0,0,0,1,2,0
hau_train_track_b_02035,"Allah yasawake amin wasou da,mutane ake kasuonwace Allah yataimaka😂",0,0,0,0,2,0
hau_train_track_b_02036,"Sojoji sun kashe 'yan bindiga 78, sun kwato bindigu masu yawa a Zamfara is the name of the game.",0,0,0,1,0,0
hau_train_track_b_02037,Alamari is also known as fa allah ya bamu saa oga boss,0,0,0,3,0,0
hau_train_track_b_02038,"One of them is Katō Daiye, and the other is Anyan Mata 4 Yanai, and the other is Su Aokiji.",0,2,0,0,0,0
hau_train_track_b_02039,Ya Allah rabamu da saddah hassada ameen on dibai ya allah is the name of the song.,0,0,0,0,0,0
hau_train_track_b_02040,What an honor! Ya Allah Ka nya ina da rabon ziyartar Manzon Allah (SAW) is the name of the god of the sea.,0,0,0,2,0,1
hau_train_track_b_02041,I'm not going to let you get away with this.,0,0,0,0,1,0
hau_train_track_b_02042,Jaya Gaskiya became naji and became a naga.,0,0,0,3,0,0
hau_train_track_b_02043,The water of the river flows into the sea of Hamar Hukuma Rasuwa a Kano Yi Wa Ya Allah.,0,0,0,0,3,0
hau_train_track_b_02044,"Matashi Ya Rabu Da Budurwarsa Bayan Ta Yi Masa Girki Da Lalata Tumatir, Hirarsu Ta Yadu is located in the southern part of the country.",0,0,0,0,0,1
hau_train_track_b_02045,Allah Dan Allah Wayyada kufada mana a wani qasar Kuma wace jahar sbd as Don wlh Kar yawon sallah yakai mutum wajen Don is the name of the god of the sea.,0,0,2,0,0,0
hau_train_track_b_02046,"It's called Har Gida, also known as Ma'a'a'ure, also known as Dan Sanata Na Allah inji'in Kaduna.",0,0,0,0,3,0
hau_train_track_b_02047,Da tsiya sai sun kashe mu   What are you doing?,0,0,2,0,1,0
