id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_02206,"Friday the 6th of the first week of summer is a good time, I think, to start changing my life and myself.",0,0,0,0,0,0
ukr_train_track_b_02207,"Oh, it's sad. Is that some kind of tonic that didn't go well?",0,0,0,0,2,0
ukr_train_track_b_02208,"And I follow the quiet ones, who put themselves on display.",0,0,0,0,0,0
ukr_train_track_b_02209,RT : The new joy has become <unk>,0,0,0,1,0,0
ukr_train_track_b_02210,5 out of 10 is not bad. Five more tasks and three calculations and it'll all be great.,0,0,0,1,0,0
ukr_train_track_b_02211,"I'm not nervous at all, but I think my body is more alert.",0,0,0,0,1,0
ukr_train_track_b_02212,"Your nightclubs are nothing compared to the snoring, the screaming children and the drunken neighbors.",1,1,0,0,0,0
ukr_train_track_b_02213,One of the few times when I was really afraid to go back to the lady herself.,0,0,2,0,0,0
ukr_train_track_b_02214,What sweet quarter have you not slept yet?,0,0,0,0,0,2
ukr_train_track_b_02215,I'm about to start a riot against the Black Panther Party!,0,0,0,0,0,0
ukr_train_track_b_02216,I'm already here!,0,0,0,0,0,0
ukr_train_track_b_02217,"But most of them look awful, artificially.",0,1,0,0,0,0
ukr_train_track_b_02218,I can't sleep because no one has ever written to me. They're your friends.,0,0,0,0,1,0
ukr_train_track_b_02219,"How good it is that sometimes I'm nervous and depressed, I'm not obese, and on the contrary, I don't eat normally.",0,0,0,1,0,0
ukr_train_track_b_02220,"Police strip <unk> new wave of hysteria, looting and harassment by Poroshenko/Russia/Diri.",0,0,0,0,0,0
ukr_train_track_b_02221,"Yes, I would have been in his place. I was afraid of him myself.",0,0,1,0,0,0
ukr_train_track_b_02222,It's a kind of wine that's even packaged in a bowl of sunshine.,0,1,0,0,0,0
ukr_train_track_b_02223,"Aggressive, evil and nothing helps to calm down.",2,0,0,0,0,0
ukr_train_track_b_02224,"Just a coward, what kind of idiot am I?!",3,0,0,0,0,2
ukr_train_track_b_02225,I can hardly take my passport... soon I'll have to take it myself...,0,0,0,0,0,0
ukr_train_track_b_02226,I'll be gone for a week.,0,0,0,2,0,0
ukr_train_track_b_02227,"She read literary criticism, and found and admitted that I was a masochist.",0,0,0,0,0,0
ukr_train_track_b_02228,"But I'm afraid of them myself, and Ira is just a hero.",0,0,1,0,0,0
ukr_train_track_b_02229,And I don't blame him for being put in jail.,0,0,0,0,0,0
ukr_train_track_b_02230,"My grandmother smells of buns and jam with roses, watermelons with cheese.",0,0,0,1,0,0
ukr_train_track_b_02231,I almost forgot to read his notebook.,0,0,0,0,0,0
ukr_train_track_b_02232,Love me for my new jeans is called.,0,0,0,0,0,0
ukr_train_track_b_02233,"After the 30th horror, I'm not afraid of anything anymore, I just can't sleep chronically when the closet door is open.",0,0,1,0,0,0
ukr_train_track_b_02234,I had lunch and it was already a success!,0,0,0,2,0,0
ukr_train_track_b_02235,There you can safely charge your phone. #Euromaidan,0,0,0,0,0,0
ukr_train_track_b_02236,"Sweet dreams and good morning, bird.",0,0,0,0,0,0
ukr_train_track_b_02237,The job with the hip hop... Helped me understand how closed and serious I am constantly.,0,0,0,0,0,0
ukr_train_track_b_02238,"We talked today, and I've come up with so many things for myself that it's become a little scary and unusual.",0,0,1,0,0,0
ukr_train_track_b_02239,"In Cupid, they brought me vegetables with their wings.",0,1,0,0,1,0
ukr_train_track_b_02240,"Because I woke up, looked in the mirror and was scared.",0,0,1,0,0,0
ukr_train_track_b_02241,"Winter is cold, spring is cold, summer is hot, autumn is cold.",0,0,0,0,0,0
ukr_train_track_b_02242,"Well, I see, I want to see a brother with white hair and a beard.",0,0,0,0,0,0
ukr_train_track_b_02243,Maybe you'll come and take a picture?,0,0,0,0,0,0
ukr_train_track_b_02244,"Didova's granddaughter #zaxidfest was wonderful, but she was bored.",0,0,0,0,0,0
ukr_train_track_b_02245,"Yavorov - a city of painted parks and pylons, yellow houses and pink garbage bins.",0,0,0,0,0,0
ukr_train_track_b_02246,"I mean, feel the happiness a little bit.",0,0,0,1,0,0
ukr_train_track_b_02247,She took part in Probe under the chestnuts.,0,0,0,0,0,0
ukr_train_track_b_02248,I finally met my favorite: she just has eyes that are charming.,0,0,0,2,0,0
ukr_train_track_b_02249,"At first I thought of adding this as a point, but then I realized that Googling it just leads to one of my top four, so it's a little bit different.",0,0,0,0,0,0
ukr_train_track_b_02250,"It's all right, she dived and let go.",0,0,0,0,0,0
ukr_train_track_b_02251,It was a car in the woods that shot a wild boar.,0,0,0,0,0,0
ukr_train_track_b_02252,The sister in February will be in Lviv to take pictures.,0,0,0,0,0,0
ukr_train_track_b_02253,"One broke my heart, now I'm afraid to fall in love.",0,0,1,0,0,0
ukr_train_track_b_02254,But we have three.,0,0,0,0,0,0
ukr_train_track_b_02255,"Okay, the book is done in 20 minutes before shipping.",0,0,0,0,0,0
ukr_train_track_b_02256,This is very tasty lemonade (@cukor.com),0,0,0,0,0,0
ukr_train_track_b_02257,Today was scary from what was actually not scary.,0,0,2,0,0,0
ukr_train_track_b_02258,All of them are manicure technicians and make-up artists who can turn a mood.,0,0,0,1,0,0
ukr_train_track_b_02259,"I have cool things every second, right?",0,0,0,0,0,0
ukr_train_track_b_02260,We had to go there urgently after the night without a soul and we went to the baths in Tbilisi.,0,0,0,0,0,0
ukr_train_track_b_02261,Limit this ugliness (or give it to a pretty girlfriend),0,1,0,0,0,0
ukr_train_track_b_02262,Italy has every chance to win #Eurovision,0,0,0,0,0,0
ukr_train_track_b_02263,Just a firefighter almost fell.,0,0,1,0,0,0
ukr_train_track_b_02264,"Yesterday I washed my head with powdered cider vinegar, shake it with honey and essential oils.",0,0,0,0,0,0
ukr_train_track_b_02265,The city is warming up interest in the apartment of Leshchenko & the reaction of gunpowder men.,0,0,0,0,0,0
ukr_train_track_b_02266,And I dreamt that he was healthy!,0,0,0,2,0,0
ukr_train_track_b_02267,"I'm scared already, but I'm fine.",0,0,1,0,0,0
ukr_train_track_b_02268,Because I'm afraid I'm not sure of my abilities.,0,0,1,0,0,0
ukr_train_track_b_02269,"""similar programs"". I'm going to take a student's test. I'm going to get a written certificate.",0,0,0,0,0,0
ukr_train_track_b_02270,I'm afraid I'm going to eat so many pizzas in a month that I'm going to save 700 bucks.,0,0,1,0,0,0
ukr_train_track_b_02271,Half a sheet of paper from the bedtime will read from the childs mouth.,0,0,0,0,0,0
ukr_train_track_b_02272,"RT : In Lviv, a 19-year-old girl was injured while riding her bicycle.",0,0,0,0,0,0
ukr_train_track_b_02273,"When someone is visiting us, tea, pots, bowls, and even a mattress appear at home.",0,0,0,0,0,0
ukr_train_track_b_02274,I've been missing everything lately.,0,0,0,0,1,0
ukr_train_track_b_02275,RT: I will be a springtime bo!,0,0,0,1,0,0
ukr_train_track_b_02276,I go to bed early so I don't have to sleep well tomorrow...,0,0,0,0,0,0
ukr_train_track_b_02277,"The man says the same thing, that I get bored without a robot.",0,0,0,0,0,0
ukr_train_track_b_02278,My motivation went away and took everything out of my wallet:(,0,0,0,0,2,0
ukr_train_track_b_02279,I listen to the league and how to play with my feet.,0,0,0,0,0,0
ukr_train_track_b_02280,"I'd like that, but I want long hair, and I want a short haircut.",0,0,0,0,0,0
ukr_train_track_b_02281,Next to the table sits my uncle and tells two jokers about the romance of a hired hand in Africa.,0,0,0,0,0,0
ukr_train_track_b_02282,"They look good on me, and the mat is good.)",0,0,0,1,0,0
ukr_train_track_b_02283,A strong man speaks what he thinks.,0,0,0,0,0,0
ukr_train_track_b_02284,"God, when will I finally be called a witch?!",0,0,0,0,3,0
ukr_train_track_b_02285,I'm paralyzed by people who stupidly like everyone else.,0,1,0,0,0,0
ukr_train_track_b_02286,"It stinks here, and boys with blue hair smell bad.",0,1,0,0,0,0
ukr_train_track_b_02287,A guy stands at the stop and feeds a homeless dog.,0,0,0,0,0,0
ukr_train_track_b_02288,- I don't know such a word?!,0,0,0,0,0,3
ukr_train_track_b_02289,in this melody зараз я вся!! и это не сумно...Keiko Matsui - The Road...: via,0,0,0,2,0,0
ukr_train_track_b_02290,I slept and I got worse.,0,0,0,0,1,0
ukr_train_track_b_02291,"The word, however, has become such that to mention one's ""candidacy"" in a decent company meant to say goodbye to a decent company.",0,0,0,0,0,0
ukr_train_track_b_02292,"Well, I can kiss you six times if you're willing.",0,0,0,0,0,0
ukr_train_track_b_02293,"I want to go to the movies, but there's no cinema.",0,0,0,0,0,0
ukr_train_track_b_02294,"#Whoever arrives early, he catches up with the Russians!",0,0,0,0,0,0
ukr_train_track_b_02295,Everyone went to sleep:) So good night )),0,0,0,0,0,0
ukr_train_track_b_02296,He has such a terrible eye.,0,0,2,0,0,0
ukr_train_track_b_02297,Thank you for what you are!,0,0,0,1,0,0
ukr_train_track_b_02298,I was afraid he'd jump someone under the wheels of the Shchusev.,0,0,2,0,0,0
ukr_train_track_b_02299,RT: Armed robbery in Rivne <unk> Masked thugs attacked a grocery store,0,0,0,0,0,0
ukr_train_track_b_02300,"And my dad's birthday is tomorrow, so celebrate.",0,0,0,1,0,0
ukr_train_track_b_02301,This is segregation. You should be ashamed of yourself.,0,0,0,0,0,0
ukr_train_track_b_02302,I haven't seen any direct ones either.,0,0,0,0,0,0
ukr_train_track_b_02303,"I see you've gotten the Misfits right, but I've gotten home somehow.",0,0,0,0,0,0
ukr_train_track_b_02304,I want more of these photos.,0,0,0,2,0,0
ukr_train_track_b_02305,"I don't know if it's stupid, but it's a little weird, at least.",0,0,0,0,0,1
ukr_train_track_b_02306,The queen was fed and immediately on the talk - to turn the family mushrooms,0,0,0,0,0,0
ukr_train_track_b_02307,When your Twitter is no longer yours,0,0,0,0,0,0
ukr_train_track_b_02308,I saw myself in the mirror.,0,0,0,0,0,0
ukr_train_track_b_02309,What a horror! I'm sorry for the pain. I'm about to go to bed and it's all over.,0,0,1,0,0,0
ukr_train_track_b_02310,This is my inspiration... the first thing I saw)),0,0,0,1,0,0
ukr_train_track_b_02311,He looked at her with one eye in a new live video.,0,0,0,0,0,0
ukr_train_track_b_02312,I'm just going to go from DC comics to Marvel.,0,0,0,0,0,0
ukr_train_track_b_02313,I don't know what to look for or argue about.,0,0,0,0,1,0
ukr_train_track_b_02314,I've never seen a show with a polar bear or a star egg before. It's dark out here.,0,1,0,0,0,0
ukr_train_track_b_02315,"I'm going to the little country, it's nice to have electricity in the heat:)",0,0,0,1,0,0
ukr_train_track_b_02316,"The next week I'm going to clean his carpet, paint him with the same smoke.",0,0,0,0,0,0
ukr_train_track_b_02317,I thought you were.,0,0,0,0,0,0
ukr_train_track_b_02318,"Oh, how interesting you are.",0,0,0,2,0,0
ukr_train_track_b_02319,"And I'm glad I did it anyway, because I felt free.",0,0,0,3,0,0
ukr_train_track_b_02320,"After the news this morning, I just don't want to live..",0,0,0,0,3,0
ukr_train_track_b_02321,10 people and a picnic with fire (For today there are still +3 new acquaintances...),0,0,0,0,0,0
ukr_train_track_b_02322,I had a little boy and there was no bag under my eyes.,0,0,0,0,0,0
ukr_train_track_b_02323,"Opa, am I now something like an apostle or a priest or a prophet?",0,0,0,0,0,0
ukr_train_track_b_02324,The detective is scaling his own coolness.,0,0,0,0,0,0
ukr_train_track_b_02325,Lemon-flavored teapot is the norm.,0,0,0,0,0,0
ukr_train_track_b_02326,"My mother and I spent the whole evening celebrating my birthday in Chovny, and in the morning my grandmother called and admitted: ""I broke my left arm yesterday"".",0,0,0,0,0,0
ukr_train_track_b_02327,vinegar with raisins... never thought that she would be so to taste me...,0,0,0,0,0,0
ukr_train_track_b_02328,"Can you drop me off in St. Petersburg, leave me in the hermitage and date me to enjoy the moment?",0,0,0,0,0,0
ukr_train_track_b_02329,The sun is always and always colorful.,0,0,0,0,0,0
ukr_train_track_b_02330,"""Happy Day of Death"" was a monster movie.",0,0,0,1,0,0
ukr_train_track_b_02331,"A little while ago, I was drinking ginger tea with lemon and honey, coughing and sneezing.",0,0,0,0,2,0
ukr_train_track_b_02332,Is this the one where they sell Kiev cakes?,0,0,0,0,0,0
ukr_train_track_b_02333,It's horrible to write geometry without washing it.,0,0,1,0,0,0
ukr_train_track_b_02334,"And the kind of TV news RT"": ""Bad kind of media, which on people's emotions get traffic""",0,2,0,0,0,0
ukr_train_track_b_02335,I haven't broken up yet.,0,0,0,0,0,0
ukr_train_track_b_02336,I asked the boss what I was doing at night.,0,0,0,0,0,0
ukr_train_track_b_02337,"To all those who like to draw, I invite you to #paintLvova!",0,0,0,0,0,0
ukr_train_track_b_02338,#tvi_zbig Not tautological tautology in the stripes,0,0,0,0,0,0
ukr_train_track_b_02339,"Happy birthday, my friend!",0,0,0,2,0,0
ukr_train_track_b_02340,It was a dream that my uncle Vassya is running for president.,0,0,0,0,0,0
ukr_train_track_b_02341,"Wonderful, but I don't use this in Evernote:",0,0,0,0,0,1
ukr_train_track_b_02342,"And yes, tomorrow in #Korsun will come. in #Samoridzhna will leave the bus, all the pilgrims will be able to go.",0,0,0,0,0,0
ukr_train_track_b_02343,"#Kyiv #help RT: Friends need your help: Look for courses in Kiev, or an English tutor...",0,0,0,0,0,0
ukr_train_track_b_02344,"He didn't look away, even though the pet shoe had hit his forehead. The pair started to start, I silently pointed to the red for pedestrians and went on.",0,0,0,0,0,0
ukr_train_track_b_02345,"I'm going with the songs ""Without Limits"" in my mind and I'm waiting for April 21st.",0,0,0,0,0,0
ukr_train_track_b_02346,"We went to a lecture by Zbigniew Liberi, we saw a very scary photo of the child.",0,0,2,0,0,0
ukr_train_track_b_02347,And you know what's really scary?,0,0,1,0,0,0
ukr_train_track_b_02348,I confessed my love on Friday and I was fired!,0,0,0,0,1,0
ukr_train_track_b_02349,"It's the best weather in the world, and I'm throwing up in front of her window - my personal paradise.",0,0,0,1,0,0
ukr_train_track_b_02350,The shovel ran fast and took pictures.,0,0,0,0,0,0
ukr_train_track_b_02351,"Finally, she bought fresh bread, a relatively fresh grain, in a fairly good condition.",0,1,0,0,0,0
ukr_train_track_b_02352,I could still feel his grief.,0,0,0,0,1,0
ukr_train_track_b_02353,#OE without fans the concert would not have been full:)) cool to watch it all together:),0,0,0,2,0,0
ukr_train_track_b_02354,I'm laughing because it was something like that in my life.,0,0,0,0,2,0
ukr_train_track_b_02355,"Yesterday, my mom was carrying a brain, because I need to update my wardrobe.",0,0,0,0,0,0
ukr_train_track_b_02356,It's already scary...RT: Lviv airport will have its own logo.,0,0,1,0,0,0
ukr_train_track_b_02357,"The thermometer was on the table by the bed because I was sick, and the brushes were in the laundry box in the bathroom.",0,0,0,0,0,0
ukr_train_track_b_02358,"Two people are at a party, and I'm sitting in a rabbit and pork sock pants and reading about SSG-82.",0,0,0,0,0,0
ukr_train_track_b_02359,"One of my fellow students came to the course with a vase, bought by a lover.",0,0,0,0,0,0
ukr_train_track_b_02360,"With your birthday, in June, all the best to you:*",0,0,0,1,0,0
ukr_train_track_b_02361,What are the scary things about reforms and fighting corruption that Tillerson talks about?,0,0,1,0,0,0
ukr_train_track_b_02362,I dreamt that I was being burned in a fire because I was a witch.,0,0,0,0,0,0
