text,Anger,Fear,Joy,Sadness,Surprise
who wants hot snapping?nadd me : rchar28 n nudes snapsex snapchat sexting cam hot trade pics swap horny chaud pussy,0,0,1,0,0
1stripthetitles there are so many people who will never give up until justice is seen to be done. stripthetitles,1,0,0,0,0
"buffettsongs 'life is so spicy up on barbq hill.....looking good, you look so fine' soveryfine wow :",0,0,1,0,0
donaldjtrumpjr this is the day you lot finally admitted it. may come back to haunt you,1,1,0,1,0
post vacation blues are so real,0,0,0,1,0
it's irrelevant having a skinny body when you have a vile personality bully,1,0,0,0,0
"hi, are u feeling matter? try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.",1,0,0,0,0
how the jeff am i gonna cope kc. diagnosed myself with 3 serious illnesses this morning spent 22 on ailments from the chemist,1,1,0,0,0
they say money can't buy happiness... retweet this if you'd be happy with 27 million dollars.,0,0,1,0,0
tonyposnanski realdonaldtrump tony is so upset that hillary lost he can't get a grip on reality. snowflake.,1,0,0,1,0
"i'm so awkward. when i have to have nervous conversations, i get really loud. i don't get it. sigh",1,1,0,1,0
thesocialctv was a guest at your show today .. just wanted to say what an enjoyable experience from arriving to leaving smiling,0,0,1,0,0
"again, this q. is brought to you by my slight feelings of irritation when i see 'obligated' over 'obliged', and i want to know if i'm right.",1,0,0,0,0
"after 10 days of suffering from dengue, i'm finally good and going. rejoice",0,0,1,0,0
pogba is too playful,0,0,1,0,0
spirit is joyful. the nature of the soul is joyful. johnroger joy soultranscendence,0,0,1,0,0
stitchers season 3 marathon. freeform has some entertaining shows.,0,0,1,0,0
"no matter how much zescounitedfc lights up the forest, they end up getting lost 😂 nzescoforestnssbola",0,0,1,0,0
"i was taught, there's nothing out there to fear; just go out there turn dreams into reality, use other people fears to your advantage.",0,1,0,0,0
"'and the angel said unto them, fear not: for, behold, i bring you good tidings of great joy, which shall be to all people.' luke 2:10",0,0,1,0,0
lanethomahewitt emdudsco mrjamesob ah so that's why every time i see it i burst out with kayleigh!!!,0,0,1,0,0
"i want my better days to be here already bc i cant handle any more anger, heartache, n disappointmentni srsly cant withstand being human lol",1,1,1,1,0
"i must say, the amount of lowlevel fighters and gatekeepers running their mouths is ridiculous. jealousy ufc jonjones",1,0,0,0,0
happy birthday aanlightyear,0,0,1,0,0
this weather is really starting to get depressing. thank god it's only 8 days till ibiza,0,0,1,1,0
bhakt4ever leave it kanna. same thing happened after uri too. outrage and outrage until sept 30. anyways re.. will be out today too.,1,0,0,0,0
"its not only okay to curse, its heathy. the act of profanity is therapeutic kind, used to burst people from a insulated bubble of apathy.",1,0,0,0,0
"jonahnro love your dogs...when i see how happy they are and my own dog, it helps me forget the crap. thank you",0,0,1,0,0
ibtsjack iridiscxnt no he's kind and cheerful hoho!,0,0,1,0,0
jay z came out of retirement just to drop the album of the year on y'all...let that sink in. have a great day y'all,0,0,1,0,0
"ellpeck i fear that you could die by your self, that scares me. my own death not which could be any time in my age.",0,1,0,0,0
ebyokeke lol....anger is not the best defense for attack. nwait what do u do when ure angry?,1,0,0,0,0
it wasn't enough 😢,0,0,0,1,0
amazonhelp why are you making it so hard to return a faulty item. it's not my fault that you sent out an item that doesn't work fuming,1,0,0,0,0
"wanting to leave this planet, listening to what gets radioplay grim",1,0,0,1,0
so what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,1,1,0,0,0
i'm gunna be on streamate tommorow. this week was busy. check out my snapchat shower show on premium snap me webcammodel,0,0,1,0,0
don't be afraid to start. be afraid not to start. happiness,0,1,1,0,0
i guess this is the most awkward moment... 'cause i don't have anything to do so i'm literally bored!!! bored lonely ugh annoyed :',1,0,0,1,0
woke up to what appears to be either a sinus or ear infection. this week is off to a great start so far.,1,0,0,1,0
tuesday night and the wine is coming out. just got home from work if that explains it. ️️️️️ irritated,1,0,0,0,0
i'm actually so incredibly happy that my soul and by body connected and i'm able to have amazing time while living on this planet.grateful,0,0,1,0,0
nualabugeye 'personal freedom' to inflict unspeakable cruelty on animals for the voyeuristic pleasure of sadists and simpletons. amazing.,1,0,1,0,0
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,0,0,0,1,0
when you're on a diet and your whole family orders pizza.,1,0,0,1,0
originalmalik2k youfamousenough anthonymuraco gg bro shouldn't have lost but it's cool,0,0,1,1,0
you can only help those who help themselves... irritated thisisntmyjob,1,0,0,0,0
potus possible treasonous activity by trump jr. buffet of scandals by wh. no work done so far. shameful! treason serious tragedy resign,1,1,0,1,0
"maisieeeh i think the ending is about despair, and about not being able to escape the system... maybe?",0,0,0,1,0
"i love 'i'm bad', if they can do it without baekho, i'm sure they can do it without minhyun all is good! minhyun is good in wannaone too.",0,0,1,0,0
"impeachdtrump he's still fuming over his massive failure at g19 meeting. the gravity of junior's fuckup hasn't hit him, yet.",1,0,0,0,0
shaking about your 2 bills on snapchat you're obviously new to money,0,0,1,0,0
amazonhelp what are you going to do to scrub my 19month old daughters eyeballs? unacceptable irreparableharm,1,0,0,0,0
aspynovard adorable aspyn xoxo,0,0,1,0,0
bookingcom also never got me a replacement taxi so i was forced to get a new one and transport myself! terrible twohourwait nohelp contd,1,0,0,0,0
"he who. can suppress a moment's anger, may prevent many days' sorrow. chinese proverbsnnmakingmegaturkeywithmclisse",1,0,1,0,0
our guidance counselor told us to start preparing for the entrance exam in different universities and i'm so nervous and tense,0,1,0,0,0
"chuck norris enjoys hunting for rabid, vicious tigers with his cork rifle.",1,0,1,0,0
"itskritical personally did really well, as a team we did aight too, lost to believes squad tho",0,0,1,0,0
it's okay sus. let that hurt go that's me hugging ya bitter ass 😂😂😂,0,0,1,0,0
"importing shit is not new. if you want it, take the steps necessary to get it. but don't sit and pout over japan doing what it's always done",1,0,0,0,0
"noahwebhouse a review of my book faulted me for spending so much time on webster's introductory front matter. but i had to, brilliant!",0,0,1,0,0
no one can provoke you. no one can make you happy or unhappy. you are the one in control.,0,0,1,0,0
why hasn't my alarm gone off... 🤔,1,0,0,1,0
fuck me on kik guys : aliceb21nxxx hot teen doggy wet snap nude,1,0,1,0,0
it's nationalfrenchfryday and i'm working at mcdonald's. frightened,1,1,0,0,0
running late being tired and having road rage is the worst combination,1,0,0,1,0
moms no dancing at the bus stop... you might embarrass your kid 😂😂luckytohavemenmomonfire giggles,0,0,1,0,0
theopen royalbirkdale i'll be there with jimbo7 cheering on mattfitz94 on friday can't wait!,0,0,1,0,0
and all the bullshit in your live ends and nothing will bother you ever again depression,0,0,0,1,0
'believe me: seasons change. feelings fade. life goes on. do me a favor: endure the late night rage of emotions. 12,0,0,1,1,0
"raghav4india swamy's tantrums may sound perfect apropos now, but have u ever thought how whimsical his ideas are ???",1,0,0,1,1
listening to danauerbach and watching the eclipse at the dog park bliss,0,0,1,0,0
never had a dull moment with u guys,0,0,1,0,0
shoutout to all the pubescent girls who won't have to go through the tweeze your whole eyebrows off phase. socialmediasaves bitter,1,0,0,1,0
it's now raining and i can hear thunder growl somewhere. good day to read some more.,0,0,1,0,0
when coming up with banal text to add to things note that 'be happy' is a lot of god damn pressure!ndepression anxiety,0,1,0,1,0
harrystyles hi h how are you?thankyou for always making me smilebeing so genuinely kind!you deserve all the happiness in the world.67.801,0,0,1,0,0
helpdms so good lunch,0,0,1,0,0
realhughjackman b e a utiful smile nalways keep smiling be happy remember me in your smiles,0,0,1,0,0
a shout out to all fellow 12steppers. you got this! recovery clean,0,0,1,0,0
am i in labor yet?? 😭 miserable,1,0,0,1,0
"and this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin",0,0,0,0,1
"working at my kitchen table, with the 3d whirring next to me. me working on some facebookstuff, the printer on a stimpack. bliss",0,0,1,0,0
great game of tennis this one nervous,0,1,1,0,0
tuckercarlson was donjr target of sting bc robgoldstoneemail has all conspiracycrime elements? hrc knew bc tied trump2russia by 616?,1,0,0,0,0
you ordered a baby but now you want the chef to take it back crownandcollards,1,0,0,1,0
happy birthday annie!!!!!!!!!!hope you have the most best beautiful blessed brilliant balsamic bighearted birthday ever anniecarney,0,0,1,0,0
"virginmedia jalf of london has no internet tonight, what is going on?? furious",1,0,0,0,0
"'don't throw it near her, she's like an octopus'nni'll take that as a compliment? jaunty",0,0,1,0,0
there is much in the world to make us afraid. there is much more in our faith to make us unafraid.,0,1,0,0,0
amarnathyatra atck is not terrorism it is hinduholocaust happening 4 last 1000 years narendramodi can't solve this amarnathterrorattack,0,1,0,0,0
ready to start my day after practising my daily meditation.today's focus was on gratitude and there are so many things to be grateful for,0,0,1,0,0
can't sleep.. been awake for hours! still haven't come up with an answer.. stressed cantsleep sotired,0,1,0,1,0
ok so that was completely flat!!!! where's the chemistry? montana alex are like a plank of wood so dull! loveisland boring dull,1,0,0,1,0
"i can't stop shaking my head. people are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.",1,1,0,1,0
fitbitsupport i lost my fitbit and i can't find it. help desperate makesnosense 😡,1,0,0,1,0
and fuck you if you get offended. i feel like,1,0,0,0,0
mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face,0,0,1,1,0
dailytelegraph maybe this was a test... to see if 100 of readers need interpreters apparently they do offended rude disgusted,1,0,0,0,0
are you depressed? there is hope. keep going forward and don't give up. there's always a reason to keep going find it,0,0,0,1,0
i just love being married to someone who knows everything. married whatever annoyed,1,0,1,1,0
new music friday: first single off the next project. untitled mattrod hiphop boston hartford animosity thesemycities,0,0,1,0,0
"i just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",0,1,0,1,0
"my head is anointed, my cup runneth over don't pour from an empty cup delight love joy",0,0,1,0,0
"'manchester united lose out on another real madrid target as james...'nnonly joking, and you went and burst a blood vessel for nothing. 😂",1,0,1,0,0
goals 'too many of us are not living our dreams because we are living our fears. ' les brown success,0,1,0,0,0
"we all think about it, some more than others nndeath sad depressed suicide",0,0,0,1,0
"unrelated: when i see the words crme frache, i think of that south park episode of randy's obsession with the food network.",0,0,1,0,1
